Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_297.jpg,11.35314,1,0,0.7132128,96.76882,75.83932,1.227237,87.43431,-0.005000768
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_342.jpg,13.28868,1,0,0.7368148,96.76761,75.86895,1.208034,87.86014,-0.005107835
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_386.jpg,15,1,0,0.790089,96.76572,75.89994,1.188031,88.44556,359.9938
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_430.jpg,15,1,0,0.8177601,96.76312,75.93192,1.172533,89.06429,0.002405864
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_473.jpg,15,1,0,0.8583832,96.76016,75.96602,1.187865,89.64178,0.0126797
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_517.jpg,15,1,0,0.8837337,96.75491,76.01894,1.195534,90.69687,0.01635956
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_561.jpg,15,1,0,0.9212767,96.75069,76.05594,1.199921,91.38458,0.0163549
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_605.jpg,15,1,0,0.9546527,96.74586,76.09414,1.200059,92.05963,0.01482186
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_650.jpg,15,1,0,0.9918312,96.74043,76.13319,1.194772,92.79581,0.01162457
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_692.jpg,15,1,0,1.0279,96.73431,76.17364,1.198428,93.51929,0.008967919
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_737.jpg,15,1,0,1.05183,96.72377,76.23614,1.200258,94.638,0.006867254
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_780.jpg,15,1,0,1.083371,96.7158,76.27926,1.206019,95.42703,0.006618164
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_823.jpg,15,1,0,1.118865,96.70703,76.32354,1.210196,96.21555,0.00755113
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_869.jpg,15,1,0,1.165075,96.69742,76.36893,1.211602,97.008,0.01034393
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_914.jpg,15,1,0,1.195379,96.68697,76.41523,1.20833,97.84329,0.01432125
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_25_957.jpg,15,1,0,1.224963,96.6695,76.48714,1.218621,99.07532,0.02361629
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_003.jpg,15,1,0,1.259915,96.65668,76.53622,1.219871,99.92444,0.03102187
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_048.jpg,15,1,0,1.303736,96.64293,76.58632,1.219294,100.7949,0.03470365
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_093.jpg,12.91389,1,0,1.335068,96.62835,76.63745,1.217737,101.6371,0.0334434
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_138.jpg,13.29805,1,0,1.367483,96.60512,76.71637,1.222987,102.8055,0.02350901
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_184.jpg,15,1,0,1.397404,96.58772,76.76987,1.223794,103.6893,0.03181392
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_228.jpg,15,1,0,1.442209,96.56905,76.82413,1.220152,104.624,0.04256304
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_274.jpg,15,1,0,1.472272,96.54919,76.8791,1.209389,105.58,0.05217398
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_320.jpg,15,1,0,1.502478,96.51687,76.96294,1.188291,107.0421,0.07503277
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_367.jpg,14.1666,1,0,1.547218,96.49374,77.01974,1.170964,108.0245,0.09201348
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_412.jpg,12.08535,1,0,1.579083,96.46974,77.07755,1.154667,108.9355,0.1013735
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_460.jpg,9.939079,1,0,1.61043,96.43229,77.16638,1.141045,110.1168,0.1016544
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_507.jpg,7.837354,1,0,1.657159,96.40646,77.2271,1.140868,110.7768,0.09163018
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_552.jpg,9.939755,1,0,1.687004,96.37947,77.28874,1.146509,111.4191,0.08470675
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_599.jpg,12.00701,1,0,1.715716,96.33567,77.38215,1.157683,112.5666,0.1027882
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_646.jpg,14.11922,1,0,1.757234,96.30415,77.44472,1.157414,113.4869,0.131017
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_692.jpg,15,1,0,1.784939,96.27076,77.50713,1.136339,114.5434,0.1646058
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_738.jpg,15,1,0,1.813959,96.21765,77.60086,1.071737,116.21,0.2119773
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_784.jpg,15,1,0,1.843107,96.18018,77.66347,1.011158,117.3389,0.2440397
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_830.jpg,15,1,0,1.886799,96.14072,77.72624,0.9511601,118.4766,0.2902526
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_877.jpg,15,1,0,1.915161,96.07809,77.82076,0.8657355,120.1976,0.3787662
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_922.jpg,15,1,0,1.943021,96.03425,77.88382,0.799764,121.3599,0.43696
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_26_969.jpg,15,1,0,1.985442,95.98862,77.94681,0.7261909,122.5327,0.4961385
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_017.jpg,15,1,0,2.01401,95.91655,78.04108,0.6117951,124.3077,0.5958464
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_064.jpg,15,1,0,2.041247,95.86617,78.10372,0.5317085,125.5017,0.664945
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_111.jpg,15,1,0,2.082708,95.81389,78.16611,0.44823,126.7053,0.7356586
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_157.jpg,15,1,0,2.110127,95.7318,78.25911,0.3192397,128.5267,0.8456646
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_203.jpg,15,1,0,2.137365,95.67458,78.32063,0.2322495,129.7516,0.921616
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_247.jpg,15,1,0,2.177896,95.61538,78.38169,0.1453251,130.985,0.9993383
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_291.jpg,15,1,0,2.204705,95.55416,78.44224,0.05884346,132.2269,1.07832
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_336.jpg,15,1,0,2.230589,95.49116,78.5024,359.9732,133.4508,1.144228
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_382.jpg,15,1,0,2.252891,95.39168,78.59398,-0.00102741,135.248,1.174908
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_427.jpg,15,1,0,2.296435,95.32262,78.65408,0.02654622,136.4945,1.177981
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_470.jpg,15,1,0,2.320937,95.25236,78.71321,0.01303862,137.75,1.142627
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_516.jpg,15,1,0,2.349685,95.17946,78.77124,0.009883258,139.0207,1.104441
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_562.jpg,15,1,0,2.375607,95.06522,78.8559,0.03011009,140.9632,1.084087
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_607.jpg,15,1,0,2.402463,94.98638,78.91095,0.04269778,142.2751,1.08057
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_649.jpg,15,1,0,2.442104,94.90565,78.96481,0.04756032,143.5977,1.078166
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_694.jpg,15,1,0,2.468833,94.82292,79.01737,0.04504048,144.9292,1.079976
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_738.jpg,15,1,0,2.495438,94.69514,79.0936,0.02867025,146.938,1.092255
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_782.jpg,15,1,0,2.521897,94.60751,79.14257,0.01062255,148.2829,1.106293
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_827.jpg,14.22721,1,0,2.560905,94.5176,79.19032,0.01420332,149.6245,1.119676
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_867.jpg,12.28609,1,0,2.58883,94.42613,79.23716,0.01004059,150.8773,1.11364
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_910.jpg,10.45783,1,0,2.616772,94.33282,79.28328,0.0152111,152.013,1.091683
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_952.jpg,8.472254,1,0,2.64572,94.23773,79.32874,0.02649217,152.9964,1.062832
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_27_993.jpg,6.58914,1,0,2.674397,94.14087,79.37377,0.04963376,153.8325,1.033727
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_038.jpg,4.706293,1,0,2.702441,93.99272,79.44133,0.1067384,154.7894,0.9741294
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_079.jpg,2.731329,1,0,2.730287,93.89228,79.48687,0.1601855,155.2152,0.914669
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_124.jpg,0.858525,1,0,2.75849,93.79043,79.53308,0.2353038,155.4649,0.8436128
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_167.jpg,0,1,0,2.798929,93.68732,79.58016,0.3320909,155.5607,0.7597764
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_209.jpg,0,1,0,2.825875,93.58291,79.62784,0.4482683,155.5914,0.6700792
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_253.jpg,0,1,0,2.852253,93.47732,79.67608,0.5777346,155.5943,0.5729542
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_295.jpg,0,1,0,2.880085,93.37066,79.72489,0.7138664,155.5876,0.4657239
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_338.jpg,0,1,0,2.907159,93.20858,79.79907,0.9327672,155.5703,0.2971163
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_381.jpg,0.8143187,1,0,2.933517,93.0992,79.84909,1.084146,155.5703,0.1821256
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_425.jpg,2.730961,1,0,2.960676,92.98864,79.89894,1.231176,155.6729,0.0745711
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_467.jpg,4.643236,1,0,3.001439,92.87679,79.94788,1.361802,155.9408,-0.004761773
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_508.jpg,6.50367,1,0,3.027897,92.76395,79.9948,1.435209,156.4013,359.9909
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_550.jpg,8.378996,1,0,3.059165,92.65108,80.0405,1.414015,157.0175,359.9906
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_591.jpg,10.27894,1,0,3.087025,92.53694,80.08477,1.365033,157.8106,-0.001058393
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_635.jpg,12.12808,1,0,3.11176,92.42099,80.12679,1.30882,158.7828,0.04789564
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_675.jpg,14.08576,1,0,3.134816,92.30339,80.16628,1.240379,159.9424,0.1360981
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_718.jpg,14.2696,1,0,3.157719,92.12494,80.22055,1.069821,162.0056,0.294922
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_761.jpg,12.31629,1,0,3.183373,92.00457,80.25404,0.9204944,163.3662,0.4080669
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_803.jpg,10.401,1,0,3.210291,91.8828,80.28563,0.7618171,164.5893,0.5330704
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_845.jpg,8.527326,1,0,3.236901,91.75972,80.31582,0.5979784,165.6418,0.6575444
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_887.jpg,6.580589,1,0,3.276575,91.63532,80.3449,0.4327472,166.5212,0.7739594
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_930.jpg,4.691348,1,0,3.303262,91.50938,80.37305,0.2802655,167.2175,0.8862745
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_28_973.jpg,2.782903,1,0,3.329246,91.38194,80.4007,0.1449881,167.7365,0.9852232
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_016.jpg,0.8402538,1,0,3.355118,91.25307,80.42834,0.02852714,168.0795,1.060398
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_057.jpg,0,1,0,3.380825,91.05646,80.47084,359.9384,168.2752,1.098151
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_099.jpg,0,1,0,3.405334,90.92262,80.49982,359.9684,168.3018,1.072339
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_140.jpg,0,1,0,3.43049,90.7871,80.52877,0.03146492,168.3119,1.032481
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_185.jpg,0,1,0,3.4557,90.65058,80.55775,0.09374831,168.3066,0.9773809
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_227.jpg,0,1,0,3.493669,90.51282,80.58688,0.169094,168.2974,0.9070414
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_268.jpg,0,1,0,3.519811,90.37379,80.61616,0.2581907,168.2901,0.8248249
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_311.jpg,0,1,0,3.545094,90.23338,80.64558,0.3671546,168.284,0.7390532
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_355.jpg,0,1,0,3.57037,90.09171,80.67525,0.4923499,168.2761,0.647982
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_397.jpg,0,1,0,3.595134,89.87706,80.72034,0.6987197,168.2574,0.4967908
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_438.jpg,0,1,0,3.620556,89.73263,80.75082,0.8422984,168.2411,0.3858247
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_480.jpg,0,1,0,3.646471,89.58705,80.78152,0.9944769,168.2247,0.2749722
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_521.jpg,0,1,0,3.671614,89.44048,80.8126,1.148255,168.2024,0.1601019
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_562.jpg,0,1,0,3.69696,89.2929,80.84396,1.303038,168.1806,0.04419758
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_604.jpg,0,1,0,3.722443,89.14457,80.87448,1.431613,168.1847,359.9933
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_646.jpg,0,1,0,3.759763,88.9966,80.90427,1.471406,168.2015,359.9938
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_687.jpg,0,1,0,3.793559,88.84853,80.93464,1.449425,168.1708,-0.002512659
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_729.jpg,0,1,0,3.819026,88.69953,80.96581,1.428173,168.1503,-0.001839066
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_770.jpg,0,1,0,3.844183,88.54943,80.99751,1.41716,168.136,-0.001889979
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_813.jpg,0,1,0,3.869269,88.39822,81.02959,1.415745,168.1236,-0.001789842
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_854.jpg,0,1,0,3.894307,88.2459,81.06205,1.422873,168.1111,-0.001612635
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_894.jpg,0,1,0,3.919306,88.09249,81.09485,1.437461,168.0975,-0.001423208
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_938.jpg,0,1,0,3.944215,87.86079,81.1446,1.448303,168.076,-0.001840684
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_29_985.jpg,0,1,0,3.982562,87.70524,81.17809,1.446183,168.0649,-0.001846767
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_30_026.jpg,0,1,0,4.008084,87.54861,81.21187,1.449573,168.0544,-0.001217977
