Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_598.jpg,10.04779,1,0,2.717225,36.71509,97.40886,0.7320282,350.0746,0.5267522
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_641.jpg,8.06973,1,0,2.745839,36.82128,97.39429,0.6031904,351.0385,0.6156656
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_685.jpg,6.172432,1,0,2.773645,36.98334,97.37396,0.4373667,352.1805,0.7438108
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_730.jpg,4.153469,1,0,2.80125,37.09318,97.36085,0.3463433,352.7398,0.8111687
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_772.jpg,2.106503,1,0,2.842467,37.20444,97.34769,0.2719842,353.1285,0.8556995
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_818.jpg,0.07966518,1,0,2.870236,37.31719,97.33428,0.2192317,353.3484,0.8768849
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_862.jpg,0,1,0,2.896869,37.43158,97.32062,0.1973025,353.4307,0.8828036
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_907.jpg,0,1,0,2.923456,37.60612,97.2999,0.217868,353.4613,0.8695913
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_951.jpg,0,1,0,2.949454,37.72418,97.28583,0.25523,353.4561,0.8380266
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_48_995.jpg,0,1,0,2.990271,37.84364,97.27162,0.309929,353.4495,0.7911277
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_038.jpg,0,1,0,3.016212,37.96449,97.25732,0.3842942,353.4404,0.7345762
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_083.jpg,0,1,0,3.043571,38.08661,97.24282,0.4710812,353.4301,0.6638286
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_126.jpg,0,1,0,3.070179,38.27224,97.22083,0.6272249,353.4139,0.5422483
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_170.jpg,0,1,0,3.096065,38.39754,97.20592,0.7446262,353.4003,0.4512344
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_216.jpg,0,1,0,3.136565,38.52402,97.19083,0.8692591,353.3851,0.3529544
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_259.jpg,0,1,0,3.162951,38.65175,97.17561,1.004749,353.3705,0.2544043
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_305.jpg,0,1,0,3.189476,38.84531,97.15226,1.209518,353.3381,0.09359763
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_349.jpg,0,1,0,3.21644,38.97567,97.1367,1.343645,353.3226,-0.0009601724
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_392.jpg,0,1,0,3.255196,39.10646,97.1225,1.43238,353.3449,359.9929
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_436.jpg,0,1,0,3.287115,39.2368,97.10812,1.430337,353.3382,-0.003059918
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_478.jpg,0,1,0,3.315098,39.36787,97.09299,1.403172,353.3123,-0.001927919
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_522.jpg,0,1,0,3.342894,39.50012,97.07732,1.382874,353.2958,-0.001403639
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_569.jpg,0,1,0,3.369069,39.70081,97.0532,1.37579,353.2766,-0.001272169
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_612.jpg,0,1,0,3.395193,39.83612,97.03679,1.384807,353.2638,-0.001108415
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_656.jpg,0,1,0,3.433917,39.97254,97.02015,1.39904,353.249,-0.001516968
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_701.jpg,0,1,0,3.460574,40.1099,97.00334,1.407687,353.2364,-0.001642035
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_745.jpg,0,1,0,3.487192,40.31775,96.97782,1.411075,353.2215,-0.001676679
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_791.jpg,0,1,0,3.51375,40.45753,96.96062,1.407459,353.2124,-0.001670432
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_834.jpg,0,1,0,3.553117,40.59842,96.94324,1.407544,353.2026,-0.001538644
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_878.jpg,0,1,0,3.57918,40.74039,96.9257,1.41039,353.191,-0.001531707
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_921.jpg,0,1,0,3.605194,40.88344,96.908,1.41555,353.1787,-0.001543346
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_49_964.jpg,0,1,0,3.631472,41.02741,96.89014,1.414988,353.1668,-0.001676522
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_009.jpg,0,1,0,3.657368,41.24543,96.86308,1.420617,353.1503,-0.001204511
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_054.jpg,0,1,0,3.696275,41.39199,96.84482,1.421552,353.1369,-0.001677168
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_099.jpg,0,1,0,3.722038,41.53963,96.8264,1.424907,353.1249,-0.001587015
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_143.jpg,0,1,0,3.748456,41.68826,96.80784,1.426336,353.1138,-0.001247697
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_189.jpg,0,1,0,3.774103,41.91312,96.77967,1.430061,353.0939,-0.001597961
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_232.jpg,0,1,0,3.812633,42.0643,96.76071,1.431447,353.0823,-0.001247859
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_276.jpg,0,1,0,3.83814,42.2165,96.74157,1.434102,353.0694,-0.001251864
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_320.jpg,0,1,0,3.86321,42.36964,96.72228,1.433492,353.0553,-0.001738507
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_364.jpg,0,1,0,3.888989,42.52392,96.70283,1.439038,353.0434,-0.001174789
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_409.jpg,0,1,0,3.91396,42.75711,96.67333,1.442415,353.0227,-0.001291742
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_454.jpg,0,1,0,3.952422,42.91383,96.65347,1.444986,353.0092,-0.001293025
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_498.jpg,0,1,0,3.977256,43.07147,96.63343,1.443627,352.9947,-0.001781591
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_543.jpg,1.70199,1,0,4.002755,43.23024,96.61333,1.447923,352.9988,-0.001279255
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_589.jpg,0.3937912,1,0,4.027672,43.47026,96.58358,1.451791,353.1139,-0.002835172
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_630.jpg,0,1,0,4.05273,43.63153,96.56355,1.455102,353.1492,-0.002288851
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_674.jpg,0,1,0,4.090372,43.79373,96.54336,1.454698,353.1609,-0.001562589
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_720.jpg,0,1,0,4.11459,43.95696,96.52301,1.457748,353.1568,-0.001782669
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_762.jpg,1.008232,1,0,4.13945,44.12119,96.50256,1.460285,353.1524,-0.001770341
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_807.jpg,3.006456,1,0,4.164855,44.36932,96.47247,1.456463,353.2844,-0.002741766
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_852.jpg,4.960938,1,0,4.189374,44.53608,96.45347,1.452839,353.5481,-0.002328829
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_896.jpg,4.247718,1,0,4.225393,44.70374,96.43568,1.438096,353.9451,0.005954706
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_942.jpg,2.252465,1,0,4.250598,44.87241,96.41843,1.420599,354.3177,0.01527219
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_50_984.jpg,0.2688217,1,0,4.275116,45.04211,96.40133,1.404934,354.5808,0.02225528
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_029.jpg,0,1,0,4.299223,45.29878,96.37559,1.39824,354.7345,0.03069905
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_073.jpg,0,1,0,4.323268,45.47119,96.3584,1.399203,354.7569,0.03058392
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_114.jpg,0,0.8649225,0,4.357581,45.6446,96.34121,1.403496,354.7551,0.02541262
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_159.jpg,0,0.7307348,0,4.375469,45.81878,96.32403,1.408333,354.7395,0.01738878
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_203.jpg,0,0.6032619,0,4.389523,45.99348,96.3068,1.409038,354.7169,0.005512081
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_248.jpg,0,0.4686644,0,4.399208,46.256,96.28117,1.39122,354.6855,-0.0009890146
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_292.jpg,0,0.3319783,0,4.406457,46.43099,96.26415,1.361973,354.6664,-0.001176672
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_336.jpg,0,0.2026093,0,4.406567,46.60571,96.24712,1.314652,354.6476,-0.001038462
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_381.jpg,1.664053,0.07029414,0,4.402852,46.77995,96.23016,1.246663,354.6438,-0.0009910922
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_425.jpg,3.571919,0,0,4.395102,47.04006,96.20604,1.099108,354.8292,0.009781243
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_467.jpg,5.590034,0,0,4.385432,47.21257,96.19176,0.9693667,355.1389,0.05089599
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_511.jpg,7.601219,0,0,4.370201,47.38441,96.17942,0.8168882,355.6199,0.1278655
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_556.jpg,8.921434,0,0,4.359325,47.55558,96.16933,0.6436471,356.2701,0.2426268
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_598.jpg,6.952093,0,0,4.349143,47.72609,96.16129,0.4530892,356.9933,0.3881122
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_644.jpg,4.899463,0,0,4.339547,47.896,96.15472,0.2496241,357.6571,0.5495405
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_689.jpg,2.933865,0,0,4.329991,48.14988,96.14679,359.9274,358.4111,0.7985866
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_732.jpg,0.9531498,0,0,4.314859,48.31955,96.14165,359.7643,358.7166,0.9149132
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_775.jpg,0,0,0,4.304702,48.4897,96.13634,359.6505,358.8746,0.9784933
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_818.jpg,0,0,0,4.294739,48.66093,96.13057,359.6197,358.9273,0.9618407
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_863.jpg,0,0,0,4.284955,48.83316,96.12471,359.667,358.9124,0.8770991
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_906.jpg,0,0,0,4.268046,49.09106,96.11739,359.7738,358.824,0.7246229
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_948.jpg,0,0,0,4.258332,49.26215,96.11351,359.825,358.8015,0.6433163
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_51_993.jpg,0,0,0,4.244293,49.43259,96.10982,359.8609,358.791,0.5648647
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_037.jpg,0,0,0,4.234933,49.60242,96.1062,359.8823,358.7859,0.4871138
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_082.jpg,0,0,0,4.22558,49.77163,96.10262,359.8901,358.7835,0.4100225
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_126.jpg,0,0,0,4.216233,50.02433,96.09734,359.8785,358.7822,0.2967678
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_169.jpg,0,0,0,4.206892,50.1921,96.09384,359.8569,358.782,0.2237272
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_213.jpg,0,0,0,4.192886,50.35932,96.09037,359.8255,358.782,0.1533031
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_257.jpg,0,0,0,4.18355,50.52601,96.08693,359.7856,358.7822,0.08598047
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_299.jpg,0,0,0,4.174212,50.69221,96.08351,359.7384,358.7825,0.02217984
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_342.jpg,0,0,0,4.164875,50.85794,96.08012,359.6852,358.7827,359.9622
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_386.jpg,0,0,0,4.154969,51.10619,96.07552,359.6277,358.7959,359.9131
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_430.jpg,0,0,0,4.145568,51.2713,96.07249,359.5941,358.8058,359.8929
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_474.jpg,0,0,0,4.130943,51.43604,96.06936,359.5616,358.8133,359.8765
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_518.jpg,0,0,0,4.121637,51.60032,96.06611,359.5246,358.8168,359.8593
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_561.jpg,0,0,0,4.111676,51.76453,96.0632,359.506,358.829,359.8689
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_607.jpg,0,0,0,4.102348,52.00993,96.05841,359.4662,358.8355,359.8715
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_650.jpg,0,0,0,4.093096,52.17299,96.05516,359.4352,358.8371,359.8731
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_692.jpg,0,0,0,4.078456,52.33602,96.05231,359.4251,358.849,359.9026
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_735.jpg,0,0,0,4.069189,52.49856,96.04917,359.4084,358.8538,359.9225
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_777.jpg,0,0,0,4.059996,52.66067,96.04595,359.3883,358.856,359.9402
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_819.jpg,0,0,0,4.050821,52.82236,96.04272,359.3653,358.8569,359.9568
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_864.jpg,0,0,0,4.041123,52.98385,96.03974,359.3521,358.8638,359.9877
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_908.jpg,0,0,0,4.031568,53.22553,96.03515,359.3422,358.8727,0.03869979
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_949.jpg,0,0,0,4.022438,53.38612,96.03196,359.3316,358.8747,0.06668066
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_52_993.jpg,0,0,0,4.008163,53.54652,96.02844,359.3321,358.868,0.074699
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_036.jpg,0,0,0,3.998615,53.70666,96.02497,359.3401,358.8607,0.07431723
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_078.jpg,0,0,0,3.989562,53.86636,96.02168,359.3438,358.8573,0.07694133
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_122.jpg,0,0,0,3.980543,54.02564,96.01843,359.3437,358.8557,0.07978816
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_164.jpg,0,0,0,3.971549,54.1845,96.01522,359.34,358.855,0.08203089
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_207.jpg,0,0,0,3.962575,54.42223,96.01012,359.3426,358.8468,0.06626402
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_248.jpg,0,0,0,3.952674,54.58039,96.00671,359.3531,358.8398,0.04558736
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_15_53_288.jpg,0,0,0,3.943685,54.73812,96.00346,359.3592,358.8367,0.02916441
